,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
0,0031514,1,99,3.937062937062937,0.22934905936220884,motile cilium
1,0035865,2,10,79.8313725490196,0.00042904284392668453,cellular response to potassium ion
2,0044306,1,20,19.564423076923077,0.053139044901491454,neuron projection terminus
3,0019900,3,96,12.669375,0.002172168034276123,kinase binding
4,0042391,1,96,4.060697115384615,0.22328787315610882,regulation of membrane potential
5,0150012,1,8,48.93990384615385,0.023122880096670743,positive regulation of neuron projection arborization
6,0008200,1,7,55.934065934065934,0.02057980394590879,ion channel inhibitor activity
7,0000785,1,101,3.858720487433359,0.2333640431936582,chromatin
8,0014066,1,22,17.78409090909091,0.05805297841027002,regulation of phosphatidylinositol 3-kinase signaling
9,1904106,1,2,195.81730769230768,0.0077666709182621285,protein localization to microvillus
10,0010801,1,18,21.740384615384617,0.048199962621614384,negative regulation of peptidyl-threonine phosphorylation
11,0051371,1,18,21.740384615384617,0.048199962621614384,muscle alpha-actinin binding
12,0008104,2,75,10.610196078431372,0.017081638788509945,protein localization
13,0030036,3,153,7.9270588235294115,0.007748640138096658,actin cytoskeleton organization
14,0007165,6,894,2.7806654291018136,0.028446041289392217,signal transduction
15,0000086,1,134,2.903702640642939,0.2967234193652569,G2/M transition of mitotic cell cycle
16,0035631,1,12,32.62019230769231,0.03323055781978293,CD40 receptor complex
17,0044458,1,23,17.010033444816052,0.06050055364970512,motile cilium assembly
18,0032516,1,15,26.092307692307692,0.04074390896737254,positive regulation of phosphoprotein phosphatase activity
19,0036464,1,74,5.273648648648648,0.17738719388636245,cytoplasmic ribonucleoprotein granule
20,0050821,1,188,2.0641366612111294,0.38949224028256324,protein stabilization
21,1903286,1,1,391.65384615384613,0.005184379416098239,regulation of potassium ion import
22,0009898,3,50,24.3804,0.00035286353644398713,cytoplasmic side of plasma membrane
23,0060076,1,32,12.220552884615385,0.08224978895062349,excitatory synapse
24,0008289,1,152,2.557565789473684,0.3290872475317369,lipid binding
25,0043219,1,4,97.89903846153847,0.012911539858460733,lateral loop
26,0007409,1,78,5.002218934911243,0.18592621557454372,axonogenesis
27,0042472,1,56,6.974931318681318,0.13786144401882705,inner ear morphogenesis
28,0042383,1,94,4.147504091653028,0.21922112359115542,sarcolemma
29,0097120,6,13,199.87561374795416,6.033514358019762e-12,receptor localization to synapse
30,0038128,1,31,12.615384615384615,0.07985781643095127,ERBB2 signaling pathway
31,0099092,1,18,21.740384615384617,0.048199962621614384,"postsynaptic density, intracellular component"
32,0031234,1,62,6.298076923076923,0.1512394107583257,extrinsic component of cytoplasmic side of plasma membrane
33,0060718,1,5,78.31538461538462,0.015474150115443818,chorionic trophoblast cell differentiation
34,0005545,1,15,26.092307692307692,0.04074390896737254,1-phosphatidylinositol binding
35,0032088,1,81,4.816239316239316,0.19227335167443127,negative regulation of NF-kappaB transcription factor activity
36,0022011,1,17,23.020361990950228,0.04572095127009481,myelination in peripheral nervous system
37,0004175,2,71,11.210162938414802,0.01544325588699233,endopeptidase activity
38,2000821,1,5,78.31538461538462,0.015474150115443818,regulation of grooming behavior
39,0097194,1,19,20.59514170040486,0.05067265523223341,execution phase of apoptosis
40,0008593,1,16,24.46033653846154,0.04323560534311984,regulation of Notch signaling pathway
41,0030863,1,18,21.740384615384617,0.048199962621614384,cortical cytoskeleton
42,0051393,1,15,26.092307692307692,0.04074390896737254,alpha-actinin binding
43,0005096,3,263,4.586463878326996,0.03175545235006995,GTPase activator activity
44,0043194,1,19,20.59514170040486,0.05067265523223341,axon initial segment
45,0043065,3,339,3.544778761061947,0.05907340644043093,positive regulation of apoptotic process
46,0042059,1,36,10.860576923076923,0.0917568207480209,negative regulation of epidermal growth factor receptor signaling pathway
47,0090557,2,10,79.8313725490196,0.00042904284392668453,establishment of endothelial intestinal barrier
48,0044070,1,5,78.31538461538462,0.015474150115443818,regulation of anion transport
49,0032414,1,8,48.93990384615385,0.023122880096670743,positive regulation of ion transmembrane transporter activity
50,0070373,3,68,17.910882352941176,0.0008330356975356249,negative regulation of ERK1 and ERK2 cascade
51,0042130,1,42,9.30631868131868,0.10583646125472973,negative regulation of T cell proliferation
52,0099003,1,8,48.93990384615385,0.023122880096670743,vesicle-mediated transport in synapse
53,0008013,2,84,9.469187675070028,0.021024178682588462,beta-catenin binding
54,0030666,1,68,5.7406674208144794,0.1644136461076182,endocytic vesicle membrane
55,0002102,1,28,13.969093406593407,0.07264513924233107,podosome
56,0032532,1,7,55.934065934065934,0.02057980394590879,regulation of microvillus length
57,0008356,1,5,78.31538461538462,0.015474150115443818,asymmetric cell division
58,0030336,2,116,6.846179851250845,0.03768046565982713,negative regulation of cell migration
59,0005886,25,4563,3.092420400112708,8.504929423428664e-05,plasma membrane
60,0032416,1,2,195.81730769230768,0.0077666709182621285,negative regulation of sodium:proton antiporter activity
61,1904064,1,1,391.65384615384613,0.005184379416098239,positive regulation of cation transmembrane transport
62,0019901,1,465,0.823076923076923,1.0,protein kinase binding
63,0007204,1,150,2.5919230769230768,0.3255647040933879,positive regulation of cytosolic calcium ion concentration
64,0071300,1,69,5.657190635451505,0.16658975915825597,cellular response to retinoic acid
65,0071345,1,53,7.370827285921625,0.13109509780775563,cellular response to cytokine stimulus
66,0051497,1,26,15.045118343195266,0.0678059008986237,negative regulation of stress fiber assembly
67,0044309,1,6,65.25961538461539,0.018030232708743172,neuron spine
68,0035329,2,27,29.54248366013072,0.002565763606448758,hippo signaling
69,0060173,1,31,12.615384615384615,0.07985781643095127,limb development
70,0007168,1,10,39.14807692307692,0.028189612015037408,receptor guanylyl cyclase signaling pathway
71,0000122,1,772,0.48811777600637707,0.7237354871960251,negative regulation of transcription by RNA polymerase II
72,0098978,7,351,8.677814938684504,3.6992283591874574e-05,glutamatergic synapse
73,0043113,7,28,110.53804347826087,3.342469332143938e-12,receptor clustering
74,0021513,1,3,130.53846153846155,0.010342385589722287,spinal cord dorsal/ventral patterning
75,0043025,2,364,2.1550312432665373,0.2456264522980826,neuronal cell body
76,0002092,1,23,17.010033444816052,0.06050055364970512,positive regulation of receptor internalization
77,0030674,1,75,5.203076923076923,0.17953015180331744,"protein binding, bridging"
78,0007179,1,93,4.1923076923076925,0.21717992196799857,transforming growth factor beta receptor signaling pathway
79,0031032,1,32,12.220552884615385,0.08224978895062349,actomyosin structure organization
80,1903764,1,1,391.65384615384613,0.005184379416098239,regulation of potassium ion export across plasma membrane
81,0002088,1,41,9.533771106941838,0.10350481709404102,lens development in camera-type eye
82,0060395,1,57,6.852226720647773,0.14010538367609107,SMAD protein signal transduction
83,0019902,5,49,43.19302721088435,2.7877861598142745e-07,phosphatase binding
84,0005654,5,3645,0.47788065843621397,0.14829765549733648,nucleoplasm
85,0038180,1,11,35.58741258741259,0.030713300121684373,nerve growth factor signaling pathway
86,0030216,1,53,7.370827285921625,0.13109509780775563,keratinocyte differentiation
87,0044257,1,16,24.46033653846154,0.04323560534311984,cellular protein catabolic process
88,0060341,1,6,65.25961538461539,0.018030232708743172,regulation of cellular localization
89,0007191,1,12,32.62019230769231,0.03323055781978293,adenylate cyclase-activating dopamine receptor signaling pathway
90,0097113,1,4,97.89903846153847,0.012911539858460733,AMPA glutamate receptor clustering
91,0005737,22,4455,2.534767025089606,0.001303106918010851,cytoplasm
92,0045197,8,21,172.24126984126985,4.875770328151859e-15,establishment or maintenance of epithelial cell apical/basal polarity
93,0004252,4,161,10.245151476739764,0.0008843235702622606,serine-type endopeptidase activity
94,0050892,1,14,27.957417582417584,0.038245846230264474,intestinal absorption
95,1903671,1,9,43.5,0.025659477390263932,negative regulation of sprouting angiogenesis
96,0043296,3,19,64.25684210526316,2.455322207313111e-05,apical junction complex
97,0070821,1,73,5.346153846153846,0.17523874472744155,tertiary granule membrane
98,0071363,1,58,6.733753315649867,0.14234359283128184,cellular response to growth factor stimulus
99,0032782,1,6,65.25961538461539,0.018030232708743172,bile acid secretion
100,0001664,2,67,11.881767632426104,0.013877201142675632,G protein-coupled receptor binding
101,0035091,2,86,9.248062015503876,0.021947121343051896,phosphatidylinositol binding
102,0031069,1,27,14.487179487179487,0.07022860904561903,hair follicle morphogenesis
103,0030056,1,7,55.934065934065934,0.02057980394590879,hemidesmosome
104,0031625,1,295,1.3084745762711865,0.5392424771483441,ubiquitin protein ligase binding
105,0090090,1,180,2.1567307692307693,0.3765480062512026,negative regulation of canonical Wnt signaling pathway
106,0010839,1,13,30.109467455621303,0.035741401176468124,negative regulation of keratinocyte proliferation
107,0016323,9,197,20.94254730041532,2.74232722168321e-09,basolateral plasma membrane
108,0030866,1,28,13.969093406593407,0.07264513924233107,cortical actin cytoskeleton organization
109,0006672,1,18,21.740384615384617,0.048199962621614384,ceramide metabolic process
110,0008361,1,22,17.78409090909091,0.05805297841027002,regulation of cell size
111,0099072,2,11,72.5704099821747,0.0005062077487882714,regulation of postsynaptic membrane neurotransmitter receptor levels
112,0005520,3,19,64.25684210526316,2.455322207313111e-05,insulin-like growth factor binding
113,1901350,1,1,391.65384615384613,0.005184379416098239,cell-cell signaling involved in cell-cell junction organization
114,0060291,1,46,8.495401337792643,0.11510368549446212,long-term synaptic potentiation
115,2000649,1,19,20.59514170040486,0.05067265523223341,regulation of sodium ion transmembrane transporter activity
116,0030033,1,11,35.58741258741259,0.030713300121684373,microvillus assembly
117,0048312,1,8,48.93990384615385,0.023122880096670743,intracellular distribution of mitochondria
118,0031594,5,78,27.095352564102566,2.418035286285009e-06,neuromuscular junction
119,2000310,5,30,70.61458333333333,2.9702509759378633e-08,regulation of NMDA receptor activity
120,0046872,5,2305,0.8162509038322487,0.829244848789257,metal ion binding
121,0060122,1,17,23.020361990950228,0.04572095127009481,inner ear receptor cell stereocilium organization
122,0008589,1,21,18.63186813186813,0.05559914738878787,regulation of smoothened signaling pathway
123,0043220,1,11,35.58741258741259,0.030713300121684373,Schmidt-Lanterman incisure
124,0008286,1,81,4.816239316239316,0.19227335167443127,insulin receptor signaling pathway
125,0060022,1,6,65.25961538461539,0.018030232708743172,hard palate development
126,0098911,1,11,35.58741258741259,0.030713300121684373,regulation of ventricular cardiac muscle cell action potential
