,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
0,0045616,2,17,26.308985132514543,0.0033236072987578628,regulation of keratinocyte differentiation
1,0072686,1,88,2.504817193675889,0.3339191162155863,mitotic spindle
2,0001736,2,14,31.95133437990581,0.002353122765549353,establishment of planar polarity
3,0007275,2,440,0.9953546453546454,1.0,multicellular organism development
4,0060122,3,17,39.90196078431372,9.799372139702261e-05,inner ear receptor cell stereocilium organization
5,0015075,1,9,24.58695652173913,0.044545572591788346,ion transmembrane transporter activity
6,0035088,1,2,110.67934782608695,0.013575134576684892,establishment or maintenance of apical/basal cell polarity
7,0010754,1,6,36.88586956521739,0.03139211019689598,negative regulation of cGMP-mediated signaling
8,0034473,2,3,149.1868131868132,0.00020258752565934895,U1 snRNA 3'-end processing
9,0006974,1,244,0.8964272986457591,1.0,cellular response to DNA damage stimulus
10,0031098,1,5,44.26521739130435,0.026967939786058586,stress-activated protein kinase signaling cascade
11,0031274,1,13,17.01839464882943,0.061809022171259276,positive regulation of pseudopodium assembly
12,0000785,1,101,2.1810159276797245,0.3723965107724312,chromatin
13,0071035,2,6,74.58241758241758,0.0005622203879416551,nuclear polyadenylation-dependent rRNA catabolic process
14,0033058,1,3,73.78260869565217,0.018059541502478054,directional locomotion
15,0006833,1,15,14.747826086956522,0.07032466824393153,water transport
16,0035749,2,6,74.58241758241758,0.0005622203879416551,myelin sheath adaxonal region
17,0048664,1,6,36.88586956521739,0.03139211019689598,neuron fate determination
18,0030308,1,125,1.7601739130434784,0.4377437895391827,negative regulation of cell growth
19,0010976,4,113,8.05568260912797,0.002004651337006778,positive regulation of neuron projection development
20,0042734,3,68,9.950490196078432,0.004156402612272353,presynaptic membrane
21,0014069,14,246,14.4949058351343,1.2246802543203854e-11,postsynaptic density
22,0032782,1,6,36.88586956521739,0.03139211019689598,bile acid secretion
23,0008542,1,47,4.699352451433858,0.19662311509483782,visual learning
24,1903078,4,54,16.906367041198504,0.00014065802333739202,positive regulation of protein localization to plasma membrane
25,0005125,1,170,1.291368286445013,0.5426501697636654,cytokine activity
26,0010838,1,13,17.01839464882943,0.061809022171259276,positive regulation of keratinocyte proliferation
27,0005912,4,71,12.847602468745055,0.00037991918473073266,adherens junction
28,0044458,1,23,9.61436672967864,0.10362931546422234,motile cilium assembly
29,0060158,1,14,15.802018633540373,0.06607644665566383,phospholipase C-activating dopamine receptor signaling pathway
30,0007185,1,6,36.88586956521739,0.03139211019689598,transmembrane receptor protein tyrosine phosphatase signaling pathway
31,0006401,1,24,9.213315217391305,0.10770851264688641,RNA catabolic process
32,1990869,1,17,13.01150895140665,0.07876384429636048,cellular response to chemokine
33,0097718,2,38,11.757663389242337,0.014251844822697323,disordered domain specific binding
34,0051298,1,15,14.747826086956522,0.07032466824393153,centrosome duplication
35,0045471,3,104,6.494551282051282,0.01283985923929663,response to ethanol
