,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
0,0007589,1,9,29.0,0.03798163984791311,body fluid secretion
1,0001736,1,14,18.638278388278387,0.056434726499678275,establishment of planar polarity
2,0051904,1,1,261.1025641025641,0.007712931919220914,pigment granule transport
3,0060122,3,17,47.252321981424146,6.0362334483521713e-05,inner ear receptor cell stereocilium organization
4,0060956,1,8,32.62660256410256,0.03424849069587665,endocardial cell differentiation
5,0030007,1,13,20.072978303747533,0.05277228574677542,cellular potassium ion homeostasis
6,0010754,1,6,43.506410256410255,0.02673923064538181,negative regulation of cGMP-mediated signaling
7,0006974,2,244,2.1421119863742812,0.24588044255857208,cellular response to DNA damage stimulus
8,0043027,1,25,10.431794871794871,0.0958102465787431,cysteine-type endopeptidase inhibitor activity involved in apoptotic process
9,0031098,1,5,52.21025641025641,0.022963011365436003,stress-activated protein kinase signaling cascade
10,0031274,1,13,20.072978303747533,0.05277228574677542,positive regulation of pseudopodium assembly
11,0000785,1,101,2.5724803249555723,0.32689579675788827,chromatin
12,0006833,1,15,17.394871794871793,0.06008318504408672,water transport
13,0035749,1,6,43.506410256410255,0.02673923064538181,myelin sheath adaxonal region
14,0010976,2,113,4.655556832547983,0.07306273513862964,positive regulation of neuron projection development
15,0014069,8,246,9.21607694950189,6.19376142014176e-06,postsynaptic density
16,0032782,1,6,43.506410256410255,0.02673923064538181,bile acid secretion
17,1903078,1,54,4.822649572649572,0.19200939014192941,positive regulation of protein localization to plasma membrane
18,0005125,1,170,1.5231523378582201,0.4856074966296077,cytokine activity
19,0010838,1,13,20.072978303747533,0.05277228574677542,positive regulation of keratinocyte proliferation
20,0005912,6,71,23.495273007910477,5.229307256753951e-07,adherens junction
21,0045070,1,27,9.658119658119658,0.10279306326762525,positive regulation of viral genome replication
22,0035673,1,5,52.21025641025641,0.022963011365436003,oligopeptide transmembrane transporter activity
23,0060158,1,14,18.638278388278387,0.056434726499678275,phospholipase C-activating dopamine receptor signaling pathway
24,0000729,1,15,17.394871794871793,0.06008318504408672,DNA double-strand break processing
25,1990869,1,17,15.346907993966818,0.06733836613772283,cellular response to chemokine
26,0034767,1,3,87.02564102564102,0.015367121811086914,positive regulation of ion transmembrane transport
27,0045471,1,104,2.497904339250493,0.33470718133291283,response to ethanol
28,0030838,2,51,10.346829640947288,0.017884766179745885,positive regulation of actin filament polymerization
29,0060170,1,54,4.822649572649572,0.19200939014192941,ciliary membrane
30,0035335,1,27,9.658119658119658,0.10279306326762525,peptidyl-tyrosine dephosphorylation
31,1990090,1,35,7.447619047619048,0.1301958338023996,cellular response to nerve growth factor stimulus
32,0050821,1,188,1.3760911074740863,0.5205285104448039,protein stabilization
33,0033144,1,3,87.02564102564102,0.015367121811086914,negative regulation of intracellular steroid hormone receptor signaling pathway
34,0051291,1,54,4.822649572649572,0.19200939014192941,protein heterooligomerization
35,0072574,1,5,52.21025641025641,0.022963011365436003,hepatocyte proliferation
36,0005791,1,55,4.7347319347319345,0.19513975443164389,rough endoplasmic reticulum
37,0042609,1,8,32.62660256410256,0.03424849069587665,CD4 receptor binding
38,0045295,1,12,21.746794871794872,0.049095809900259746,gamma-catenin binding
39,0007219,1,111,2.3395703395703396,0.35258737295431064,Notch signaling pathway
40,0005546,4,76,14.239298245614036,0.0002612751783482259,"phosphatidylinositol-4,5-bisphosphate binding"
41,0043531,1,36,7.240384615384615,0.13356254272419324,ADP binding
42,0098839,6,49,34.08107352530053,6.83944958016154e-08,postsynaptic density membrane
43,2000649,1,19,13.730094466936572,0.07453824825276748,regulation of sodium ion transmembrane transporter activity
44,0032495,1,12,21.746794871794872,0.049095809900259746,response to muramyl dipeptide
45,0044309,1,6,43.506410256410255,0.02673923064538181,neuron spine
46,0050896,1,67,3.884424033677765,0.23178289717141723,response to stimulus
47,0016540,1,15,17.394871794871793,0.06008318504408672,protein autoprocessing
48,0007601,3,208,3.8257211538461537,0.04840020266683437,visual perception
49,0043235,1,206,1.2547298979337815,0.5531067952302001,receptor complex
50,0010642,1,8,32.62660256410256,0.03424849069587665,negative regulation of platelet-derived growth factor receptor signaling pathway
51,0000165,6,232,7.133325460557392,0.0003195314987650879,MAPK cascade
52,0019742,1,1,261.1025641025641,0.007712931919220914,pentacyclic triterpenoid metabolic process
53,0050900,2,193,2.715025906735751,0.17398010285461632,leukocyte migration
54,0030199,1,49,5.316064887493459,0.1761763503476891,collagen fibril organization
55,0001890,1,37,7.044352044352045,0.13691638461091604,placenta development
56,0071346,1,96,2.70713141025641,0.31367510875656923,cellular response to interferon-gamma
