,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
0,0009268,1,9,22.405797101449274,0.04876300567551818,response to pH
1,1902993,1,3,67.23913043478261,0.019795045723557263,positive regulation of amyloid precursor protein catabolic process
2,0048704,1,41,4.909862142099682,0.18953522910006124,embryonic skeletal system morphogenesis
3,0005903,3,54,11.424074074074074,0.002889155638951811,brush border
4,2000553,1,7,28.81055900621118,0.039202378331832446,positive regulation of T-helper 2 cell cytokine production
5,0021955,1,8,25.20788043478261,0.0439945149199019,central nervous system neuron axonogenesis
6,1905145,1,2,100.86413043478261,0.014882929074836116,cellular response to acetylcholine
7,0070207,1,30,6.714130434782609,0.143638675984777,protein homotrimerization
8,0032060,1,10,20.16413043478261,0.05350796600863248,bleb assembly
9,0042391,1,95,2.1128146453089243,0.38185768298447165,regulation of membrane potential
10,0099003,1,8,25.20788043478261,0.0439945149199019,vesicle-mediated transport in synapse
11,0002363,1,1,201.7391304347826,0.009946462261874253,alpha-beta T cell lineage commitment
12,0006886,2,300,1.337802197802198,0.6641793021712044,intracellular protein transport
13,0022617,1,65,3.0929765886287623,0.28139624811569885,extracellular matrix disassembly
14,0017137,1,143,1.3999695956217695,0.5144587944231052,Rab GTPase binding
15,0005826,1,4,50.42663043478261,0.024682931018371875,actomyosin contractile ring
16,0005925,7,390,3.792397137745975,0.003702070958012894,focal adhesion
17,0045747,1,47,4.28168362627197,0.213535161787039,positive regulation of Notch signaling pathway
18,0008593,1,16,12.59850543478261,0.08148998248661457,regulation of Notch signaling pathway
19,0019003,1,73,2.752829064919595,0.3096655214146601,GDP binding
20,0035023,3,22,28.08939393939394,0.000254815434880611,regulation of Rho protein signal transduction
21,0001666,1,164,1.219313361611877,0.5632196926473926,response to hypoxia
22,2000114,2,18,22.641025641025642,0.00440672754082492,regulation of establishment of cell polarity
23,0017080,1,28,7.194487577639752,0.13502184052547223,sodium channel regulator activity
24,0048536,1,32,6.293817934782608,0.15217058520595889,spleen development
25,0071559,2,10,40.77142857142857,0.0015709735296479,response to transforming growth factor beta
26,0030431,1,12,16.80163043478261,0.06292775428988645,sleep
27,0007601,1,205,0.9732767762460234,1.0,visual perception
28,0007616,3,33,18.715151515151515,0.0007602742455606395,long-term memory
29,0016192,1,135,1.4835748792270531,0.49449893651824184,vesicle-mediated transport
30,0051018,1,24,8.39538043478261,0.11753003845544063,protein kinase A binding
31,0031434,1,13,15.508361204013378,0.06760281028345601,mitogen-activated protein kinase kinase binding
32,0050901,1,19,10.607551487414188,0.0951725096548278,leukocyte tethering or rolling
33,0008064,1,6,33.61413043478261,0.0343864799368025,regulation of actin polymerization or depolymerization
34,0045177,6,72,17.70977011494253,2.510187492261765e-06,apical part of cell
35,0042581,1,13,15.508361204013378,0.06760281028345601,specific granule
36,0034220,1,170,1.1758951406649616,0.5762388498626488,ion transmembrane transport
37,0060348,1,45,4.472463768115942,0.20561435079744658,bone development
38,0007191,1,11,18.3300395256917,0.05822951077986278,adenylate cyclase-activating dopamine receptor signaling pathway
39,0007098,3,39,15.830769230769231,0.0011962850628302998,centrosome cycle
40,0051560,1,15,13.439130434782609,0.07688381200346028,mitochondrial calcium ion homeostasis
41,1902430,1,13,15.508361204013378,0.06760281028345601,negative regulation of amyloid-beta formation
42,0005814,1,137,1.4617581720088861,0.4995637181047817,centriole
43,0045740,1,26,7.7487458193979935,0.12631924275375858,positive regulation of DNA replication
44,0008283,1,180,1.109963768115942,0.5970896285013881,cell population proliferation
45,0051017,4,42,19.81701444622793,8.04795066908965e-05,actin filament bundle assembly
46,0046847,2,18,22.641025641025642,0.00440672754082492,filopodium assembly
47,0071803,2,11,37.06293706293706,0.001850588669002444,positive regulation of podosome assembly
48,0030879,1,22,9.159584980237154,0.10865337520538873,mammary gland development
49,2000463,3,26,23.762820512820515,0.0003990230268543746,positive regulation of excitatory postsynaptic potential
50,0030674,1,75,2.679130434782609,0.31655918665355987,"protein binding, bridging"
51,0003779,3,271,2.249692496924969,0.1568409279812308,actin binding
52,0044331,1,27,7.461352657004831,0.13068131449903791,cell-cell adhesion mediated by cadherin
53,0000226,3,106,5.803459119496855,0.017221242135233416,microtubule cytoskeleton organization
54,0003724,1,70,2.871273291925466,0.299195850661952,RNA helicase activity
55,0097025,4,5,166.79550561797754,7.156045048495882e-08,MPP7-DLG1-LIN7 complex
56,0070433,1,3,67.23913043478261,0.019795045723557263,negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway
57,0035088,1,2,100.86413043478261,0.014882929074836116,establishment or maintenance of apical/basal cell polarity
58,0015075,1,9,22.405797101449274,0.04876300567551818,ion transmembrane transporter activity
59,0019742,1,1,201.7391304347826,0.009946462261874253,pentacyclic triterpenoid metabolic process
60,0035024,1,23,8.76086956521739,0.11310269279396544,negative regulation of Rho protein signal transduction
61,0005794,5,958,1.0440192636173846,0.8143147280663181,Golgi apparatus
62,0045175,1,1,201.7391304347826,0.009946462261874253,basal protein localization
63,1905205,2,3,135.95604395604394,0.0002435045439021124,positive regulation of connective tissue replacement
64,0043204,2,151,2.6795720835455934,0.17732672307157438,perikaryon
65,0008088,1,5,40.33913043478261,0.029546703200135086,axo-dendritic transport
66,0035641,1,13,15.508361204013378,0.06760281028345601,locomotory exploration behavior
67,0070374,1,200,0.9978804347826087,1.0,positive regulation of ERK1 and ERK2 cascade
68,0015630,1,143,1.3999695956217695,0.5144587944231052,microtubule cytoskeleton
69,0005783,5,980,1.019306586270872,0.8180881175604388,endoplasmic reticulum
70,1904315,3,41,15.05691056910569,0.0013702132644425305,transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential
71,0043149,1,15,13.439130434782609,0.07688381200346028,stress fiber assembly
72,0048013,5,83,12.649233296823658,7.811213152609726e-05,ephrin receptor signaling pathway
73,0000086,1,130,1.5410535117056856,0.481614059226672,G2/M transition of mitotic cell cycle
74,0032232,1,3,67.23913043478261,0.019795045723557263,negative regulation of actin filament bundle assembly
75,1904106,1,2,100.86413043478261,0.014882929074836116,protein localization to microvillus
76,0043124,1,43,4.680990899898887,0.19761463238969373,negative regulation of I-kappaB kinase/NF-kappaB signaling
77,0032288,1,8,25.20788043478261,0.0439945149199019,myelin assembly
