,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
0,0009268,1,9,4.72782874617737,0.2076617058427921,response to pH
1,1902993,1,3,14.188073394495413,0.08889019595611665,positive regulation of amyloid precursor protein catabolic process
2,0106071,1,4,10.640481651376147,0.10985234107220604,positive regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway
3,0021955,2,8,10.66264367816092,0.021023157683463384,central nervous system neuron axonogenesis
4,0023029,1,5,8.511926605504588,0.13033328284154946,MHC class Ib protein binding
5,2000553,2,7,12.186535303776683,0.017075711648203658,positive regulation of T-helper 2 cell cytokine production
6,0014732,1,8,5.319094036697248,0.18899785102484545,skeletal muscle atrophy
7,0010310,1,6,7.092889908256881,0.15034404291597633,regulation of hydrogen peroxide metabolic process
8,0002363,1,1,42.56880733944954,0.045476914221431915,alpha-beta T cell lineage commitment
9,0099576,1,3,14.188073394495413,0.08889019595611665,"regulation of protein catabolic process at postsynapse, modulating synaptic transmission"
10,0043679,1,53,0.8009347412151636,1.0,axon terminus
11,0006886,13,300,1.8662971698113207,0.03530029542922899,intracellular protein transport
12,0010172,1,6,7.092889908256881,0.15034404291597633,embryonic body morphogenesis
13,0061298,1,7,6.079292267365662,0.1698953910983872,retina vasculature development in camera-type eye
14,0017137,2,143,0.5921710473434612,0.7768726720661665,Rab GTPase binding
15,0016004,1,7,6.079292267365662,0.1698953910983872,phospholipase activator activity
16,0045747,6,47,5.483734017870366,0.0013171466065790148,positive regulation of Notch signaling pathway
17,0006956,1,28,1.5181028833551768,0.49102975039203745,complement activation
18,0043559,1,5,8.511926605504588,0.13033328284154946,insulin binding
19,1904862,1,9,4.72782874617737,0.2076617058427921,inhibitory synapse assembly
20,0046966,1,28,1.5181028833551768,0.49102975039203745,thyroid hormone receptor binding
21,0045089,1,23,1.848623853211009,0.42813301313888696,positive regulation of innate immune response
22,0035035,1,29,1.4656754191711483,0.5027551971335098,histone acetyltransferase binding
23,0009409,4,37,4.624929779664191,0.014292374861921605,response to cold
24,0038066,1,7,6.079292267365662,0.1698953910983872,p38MAPK cascade
25,0050731,7,92,3.2680232558139535,0.007882902586819765,positive regulation of peptidyl-tyrosine phosphorylation
26,0002576,6,122,2.104027994370697,0.07540881765847561,platelet degranulation
27,1903588,1,4,10.640481651376147,0.10985234107220604,negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis
28,0031624,2,32,2.662212643678161,0.1837708137835281,ubiquitin conjugating enzyme binding
29,0060197,1,3,14.188073394495413,0.08889019595611665,cloacal septation
30,0030594,1,32,1.3280533256880733,0.5363389889087543,neurotransmitter receptor activity
31,0051018,3,24,5.338997695852535,0.023484572407394814,protein kinase A binding
32,0035403,2,2,42.66436781609195,0.003071684401482431,histone kinase activity (H3-T6 specific)
33,0002093,1,2,21.283256880733944,0.06743556806571889,auditory receptor cell morphogenesis
34,0031434,1,13,3.2724064925899787,0.2781286220050606,mitogen-activated protein kinase kinase binding
35,0033138,4,87,1.961615035438401,0.15764595909540696,positive regulation of peptidyl-serine phosphorylation
36,0030295,1,27,1.5744138634046891,0.47902845545345996,protein kinase activator activity
37,0036498,2,55,1.5470010449320795,0.37854630462290356,IRE1-mediated unfolded protein response
38,0006417,3,47,2.7229140111775663,0.10754565790700774,regulation of translation
39,0061154,2,7,12.186535303776683,0.017075711648203658,endothelial tube morphogenesis
40,0021702,1,10,4.254816513761468,0.22589700363795384,cerebellar Purkinje cell differentiation
41,0051574,1,9,4.72782874617737,0.2076617058427921,positive regulation of histone H3-K9 methylation
42,0045177,10,72,6.013856362217018,1.8252888987436007e-05,apical part of cell
43,0000731,1,10,4.254816513761468,0.22589700363795384,DNA synthesis involved in DNA repair
44,0035315,2,6,14.218390804597702,0.013484605674457579,hair cell differentiation
45,0050766,1,43,0.9877320247493065,1.0,positive regulation of phagocytosis
46,0005814,2,137,0.6183069049416897,0.774173029412101,centriole
47,0009058,1,10,4.254816513761468,0.22589700363795384,biosynthetic process
48,0045740,4,26,6.585539172144253,0.004712323054649421,positive regulation of DNA replication
49,0071803,3,11,11.656891495601172,0.0036425308474805677,positive regulation of podosome assembly
50,0001894,2,20,4.262298850574712,0.09016492254238499,tissue homeostasis
51,0098686,4,34,5.033826925689445,0.010992143437216894,hippocampal mossy fiber to CA3 synapse
52,0097191,4,43,3.9783017347870455,0.022619916349347697,extrinsic apoptotic signaling pathway
53,1904707,1,34,1.2497976254722072,0.5574611246607482,positive regulation of vascular smooth muscle cell proliferation
54,0046930,1,13,3.2724064925899787,0.2781286220050606,pore complex
55,0060828,4,26,6.585539172144253,0.004712323054649421,regulation of canonical Wnt signaling pathway
56,0043281,1,8,5.319094036697248,0.18899785102484545,regulation of cysteine-type endopeptidase activity involved in apoptotic process
57,0051482,1,38,1.1179985514244326,0.596868583329158,positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway
58,0010750,1,5,8.511926605504588,0.13033328284154946,positive regulation of nitric oxide mediated signal transduction
59,0035024,1,23,1.848623853211009,0.42813301313888696,negative regulation of Rho protein signal transduction
60,0008654,1,27,1.5744138634046891,0.47902845545345996,phospholipid biosynthetic process
61,0035194,1,10,4.254816513761468,0.22589700363795384,posttranscriptional gene silencing by RNA
62,1905205,2,3,28.44137931034483,0.00504161548698102,positive regulation of connective tissue replacement
63,0008065,1,3,14.188073394495413,0.08889019595611665,establishment of blood-nerve barrier
64,0042129,1,10,4.254816513761468,0.22589700363795384,regulation of T cell proliferation
65,0008088,1,5,8.511926605504588,0.13033328284154946,axo-dendritic transport
66,0021782,1,4,10.640481651376147,0.10985234107220604,glial cell development
67,1903766,1,3,14.188073394495413,0.08889019595611665,positive regulation of potassium ion export across plasma membrane
68,0006707,1,12,3.5452981651376145,0.2611209774155415,cholesterol catabolic process
69,0001985,1,1,42.56880733944954,0.045476914221431915,negative regulation of heart rate involved in baroreceptor response to increased systemic arterial blood pressure
70,0051549,1,12,3.5452981651376145,0.2611209774155415,positive regulation of keratinocyte migration
71,0000086,2,130,0.6518479221927498,0.7726406087434471,G2/M transition of mitotic cell cycle
72,0099181,1,1,42.56880733944954,0.045476914221431915,structural constituent of presynapse
73,0030330,1,16,2.658400229357798,0.3268434971003249,"DNA damage response, signal transduction by p53 class mediator"
74,1904106,2,2,42.66436781609195,0.003071684401482431,protein localization to microvillus
75,0090096,1,1,42.56880733944954,0.045476914221431915,positive regulation of metanephric cap mesenchymal cell proliferation
76,0042743,1,5,8.511926605504588,0.13033328284154946,hydrogen peroxide metabolic process
77,0030284,1,5,8.511926605504588,0.13033328284154946,estrogen receptor activity
78,0009954,5,24,8.939525462962964,0.00047372920809433873,proximal/distal pattern formation
79,0110061,2,2,42.66436781609195,0.003071684401482431,regulation of angiotensin-activated signaling pathway
80,0016604,5,309,0.6836569579288025,0.5661120820854606,nuclear body
81,2000969,3,7,18.321922317314023,0.0012859275061182043,positive regulation of AMPA receptor activity
82,0010923,2,50,1.7021609195402299,0.3368749853115135,negative regulation of phosphatase activity
83,0010033,1,33,1.2877397831526272,0.5470228729941863,response to organic substance
84,0000423,1,6,7.092889908256881,0.15034404291597633,mitophagy
85,0071253,2,6,14.218390804597702,0.013484605674457579,connexin binding
86,0061608,1,20,2.126261467889908,0.38673224888815333,nuclear import signal receptor activity
87,0032494,1,6,7.092889908256881,0.15034404291597633,response to peptidoglycan
88,0023026,1,15,2.8357798165137615,0.3109810332784192,MHC class II protein complex binding
89,0021696,2,4,21.329885057471266,0.007447632248946727,cerebellar cortex morphogenesis
90,0010907,2,10,8.52919540229885,0.02991485251042524,positive regulation of glucose metabolic process
91,0033634,1,6,7.092889908256881,0.15034404291597633,positive regulation of cell-cell adhesion mediated by integrin
92,0005254,2,50,1.7021609195402299,0.3368749853115135,chloride channel activity
93,0031640,2,69,1.232183908045977,0.6794644753528246,killing of cells of other organism
94,0014704,4,46,3.7182448036951503,0.027691644742798487,intercalated disc
95,0010634,1,35,1.2140235910878112,0.5676593785593145,positive regulation of epithelial cell migration
96,0099642,1,2,21.283256880733944,0.06743556806571889,retrograde axonal protein transport
97,0060022,1,6,7.092889908256881,0.15034404291597633,hard palate development
98,0043236,2,24,3.551149425287356,0.11959660108535557,laminin binding
99,0035864,1,5,8.511926605504588,0.13033328284154946,response to potassium ion
100,1904355,1,17,2.5018888289260657,0.3423415947607839,positive regulation of telomere capping
101,0061061,1,9,4.72782874617737,0.2076617058427921,muscle structure development
102,1990448,1,1,42.56880733944954,0.045476914221431915,exon-exon junction complex binding
103,0051353,1,6,7.092889908256881,0.15034404291597633,positive regulation of oxidoreductase activity
104,0010458,1,12,3.5452981651376145,0.2611209774155415,exit from mitosis
105,0051262,1,33,1.2877397831526272,0.5470228729941863,protein tetramerization
106,0099147,2,5,17.062988505747125,0.01026872237408444,extrinsic component of postsynaptic density membrane
107,0005243,1,10,4.254816513761468,0.22589700363795384,gap junction channel activity
108,0071356,11,124,3.8392965318794485,0.00029212322941593095,cellular response to tumor necrosis factor
109,0046039,1,14,3.0384993446920054,0.2947456570122115,GTP metabolic process
110,0045006,4,4,42.8568129330254,1.7964373993272528e-05,DNA deamination
111,0000278,1,129,0.32771495626200126,0.3766412749418332,mitotic cell cycle
112,1905355,1,1,42.56880733944954,0.045476914221431915,spine apparatus assembly
113,0015879,1,4,10.640481651376147,0.10985234107220604,carnitine transport
114,0048156,3,45,2.8442396313364053,0.09805101234984813,tau protein binding
115,0031427,1,4,10.640481651376147,0.10985234107220604,response to methotrexate
116,0016328,11,58,8.237534401813178,4.621644544171601e-07,lateral plasma membrane
117,0032091,3,75,1.703778801843318,0.26703740766285616,negative regulation of protein binding
118,0032809,1,28,1.5181028833551768,0.49102975039203745,neuronal cell body membrane
119,0002062,2,36,2.3659003831417627,0.21744111180806894,chondrocyte differentiation
